method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
bm25_full_corpus,g1163,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1164,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1166,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1168,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1169,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1171,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1175,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1180,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1181,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1182,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1183,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1184,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1189,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1191,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1192,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1194,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1198,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1201,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1209,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1210,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1214,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1215,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1216,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1218,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1219,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,q001,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q002,1,False,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q003,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q004,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q005,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q006,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q007,1,False,42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q008,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q009,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q010,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence|original_benchmark
bm25_full_corpus,q011,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q012,1,False,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_full_corpus,q013,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
bm25_full_corpus,q014,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
bm25_full_corpus,q015,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|single_evidence|minor|original_benchmark
bm25_full_corpus,q016,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
bm25_original,g0027,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0029,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0031,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0034,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0038,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0042,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0045,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0049,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0056,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0058,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0059,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0060,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0063,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0065,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0066,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0067,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0069,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0074,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0077,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0078,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0079,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0081,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0082,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0083,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0084,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0085,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0088,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0093,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0094,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0095,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0096,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0103,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0105,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0106,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0107,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0112,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0113,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0114,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0116,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0123,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0128,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0130,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0138,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0139,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0142,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0144,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0146,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0150,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0155,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0157,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0161,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0163,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0169,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0170,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0171,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0173,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0176,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0177,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0187,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0192,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0193,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0202,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0203,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0204,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0208,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0210,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0212,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0217,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0221,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0222,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0226,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0227,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0230,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0233,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0234,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0236,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0237,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_original,g0238,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
